person_id,y_true,score_logit,score_xgb
74350524-2abb-5259-be06-7136e98e331a,0,0.9999009792059333,0.6303145
cf5fcf42-adb6-531f-b2a8-a0f87f03b3e8,0,0.018719707400189113,0.17695042
f1229032-3be6-5e25-ad4b-a8090ffec5b8,0,0.3912457833230377,0.578188
16a7a4e2-fe13-5660-ab4f-1ff8796c0379,0,0.31049012886222543,0.15721877
6c131d5f-ffca-598c-a8fd-80c3c1959f29,0,0.19541407154180687,0.24474978
25269855-e6e8-5916-b0ad-8b218d368b6b,0,0.31310016916204597,0.26022246
b1619545-6f73-5e74-843b-93e6de586fad,0,0.15808810120415598,0.24567674
6465899c-24ac-584b-8d4d-b385f21c8722,0,0.7304534254382538,0.47459215
c23fdc65-8205-5607-8139-1fbdd360f128,0,0.2818233680229401,0.2455664
270fffbc-3f02-5a7e-87b6-39be0b394374,0,0.09500327037202881,0.18642662
50fcd666-cc60-5125-8361-f20acf82dcf6,0,0.014319302139412333,0.15333395
45071ed9-5fc8-5f93-9fef-f171ce24439c,0,0.06658983511750324,0.13655931
2d35c934-05b7-555d-a9c6-fdd721074b85,0,0.12300372737299355,0.21427283
0ae6c5c1-2625-54c8-a6ca-af47611f71ab,0,0.05546132928110491,0.17866963
425980dc-4b31-5957-9310-a47a647e636c,0,0.35617973036393474,0.39759234
3cc3e862-e0fa-5fef-a202-643058c2d6de,0,0.39065429990472106,0.41382545
6ee448e6-668e-5529-8cee-933affbd6ec8,0,0.39065429990472106,0.41382545
3f9ca80d-7842-56fa-9f1e-9655bdf75760,0,0.11967709986821837,0.33789274
3fafa9c2-08fb-5abe-b3a2-39f4077f3eb7,1,0.8628920199732377,0.63043964
a5436c60-eaeb-5e1e-90a0-045ca629b099,0,0.39065429990472106,0.41382545
bae21302-62e9-5112-bff9-ccded070e5d7,0,0.04832257859567977,0.16223578
675c815d-6775-5c10-951d-962d753fabde,0,0.39065429990472106,0.41382545
f68e0962-3e31-595f-bad8-646a89633de7,0,0.39065429990472106,0.41382545
34be52bb-a6b9-5512-9d26-f58d1e4de6ec,0,0.39065429990472106,0.41382545
f2326806-ca45-5b79-a403-31c0a7a5c402,0,0.39065429990472106,0.41382545
79db756f-0f6d-5284-b598-a3468d814bc6,0,0.27496114956045636,0.2238843
56528698-6bfe-57a3-a752-790fdd86e587,0,0.39065429990472106,0.41382545
05dc17ea-15f5-5d41-a265-0f2ef4b17cdb,0,0.20804455676311806,0.18169154
11a000d9-d192-52e6-b3e2-1757a1b022fb,0,0.28918155568678167,0.269526
ea634985-8597-5d82-91b1-f5ba91166494,0,0.845064658031225,0.18030593
809f17a5-f4e1-5a1c-8c10-c1ec837b25e3,0,0.1144302912711701,0.35016483
4e3b6690-a301-59b0-8870-cc16f9049aba,0,0.1590737883580212,0.21263403
56ed1f05-0905-58c5-90e7-09c802f11fc3,0,0.0002471838781762227,0.58083206
de43cc20-f6b9-5683-a005-18bddb3294b1,0,0.10984597655129426,0.18368028
d3e1c00c-02a3-5fe9-83ae-121181eed886,0,0.36717683088626896,0.37849805
2423f811-ce01-55e7-a298-fe0fdb3fc4a2,0,0.1555799033822667,0.23090585
2d8ecc53-56e8-5efa-b52c-1d10c71c4322,0,0.12298211305675898,0.220874
9e2bc770-8515-5fc9-ace4-f5d2f2a4b191,0,0.07753188607976863,0.16827878
e6b47032-2451-5ff6-8bf0-f1e861243236,0,0.5542215957856187,0.50924575
1793fd5f-c302-5406-862a-9d4dc52f8914,0,0.003724126582666887,0.18072537
e983d7e2-988f-5edc-ae59-d78913ffc420,0,0.4672316683310026,0.20491137
b0052426-419c-56be-9a13-8cd628086365,0,0.018721569278127796,0.16758956
98070046-6799-57fc-9561-5c3f6ac87def,0,0.07265211205756207,0.22769764
bd46c332-0214-57f9-968b-4d0684d65bdd,0,0.39065429990472106,0.41382545
74cc1b54-ca5f-53ff-86bf-b658fc5ea7e3,0,0.17011988043154433,0.1475529
2a014844-f8c9-588e-a6b7-b5718ea3494c,0,0.12413308458930787,0.2549236
7373469f-878d-5d2e-806d-648eec88aad4,0,0.07819329158053684,0.2152874
079c0d63-ad5f-5785-8d57-63f7ab7f3b00,0,0.3198906779077678,0.2621003
00e0665a-ae77-5d77-8c61-26a1c20da690,0,0.5417164099608377,0.4794926
2222e539-dbb9-5e6f-b3f0-d03e234f31b1,0,0.4227954465208017,0.23253961
56c035d5-ab02-5be3-94a3-fe98cf93a47b,0,0.3130153029768742,0.3140607
cd7967c8-6d3c-5cfa-8669-78c397f8ac75,0,1.0506764307144229e-05,0.52338874
d7b10564-a43f-55c9-8c3e-2c99ba64a5ec,0,0.1362119275606068,0.22800484
0cc276a2-15fd-5829-bf15-f7aa9dfff454,0,0.4666859957129687,0.15383013
4799f91a-bd3a-5896-8bb5-6e4a2177992f,0,0.5405346664754271,0.46298823
a8eb7320-6e84-55d9-9575-6ef4095e5862,0,0.09799364887416327,0.20675962
e92abb22-7a2d-5202-a5fd-a49704f8be58,0,0.4430378689785205,0.38191894
34f393b2-191e-52a8-8769-9c8a1f258f23,0,0.06339363506781637,0.25589636
fc988272-af8b-5122-9383-551228e66c24,0,0.28978333905938347,0.23777482
b70ae774-2791-5a4c-ab7a-df93f11ce037,0,0.20834322908042224,0.16345818
0b8b2216-f89b-5952-95e8-c36c5c6f3234,0,0.8698031676964174,0.5990598
416e2bfe-9ade-5c85-9eb0-12c1448946c1,0,0.09826252601860386,0.19906563
084e2544-1bd4-5480-9648-cd079a6c24ff,0,0.21814931097230125,0.28402844
01515ae2-0cb2-5f4f-be43-d0996779bcd7,0,0.1397329658528037,0.16777156
9e975bf1-a4ef-5edf-9295-48a29d236e78,0,0.40579073178798514,0.41279146
524c874b-8e4c-5e42-89f7-2cc7f0de51f4,1,0.14123300164938693,0.6346668
41c77a5d-a948-5bfc-b474-f562e42651c3,0,0.2800104931230935,0.36944148
0700953b-5894-5977-b407-9bd3dbfef86b,0,0.1709329445850724,0.19646707
5a8fac3b-987b-5958-97c3-f2ed4ec9d543,0,0.0639352753792189,0.18417597
94dcaf5b-d218-516e-9ab9-ce102c54c50f,0,0.12360161585696702,0.17628479
bd8ca868-1ce5-54d6-8de0-7ef4e6fef789,0,0.5725390437981303,0.36077538
6d5d464f-6f1b-5e60-96d0-d1261b64e587,0,0.20826567325996648,0.19731799
a203a549-c43f-5fd0-9013-607ce0c82ab3,0,0.11936732166678572,0.16231821
c167a0e5-0e7b-533a-854f-1631317c8ed1,1,0.24525829438812163,0.24354275
f1c01bdf-a7ba-56a4-9ad5-ef276d0f3b37,0,0.36656389943513423,0.18744342
e4f3bb89-a594-59d0-86eb-cf9498ef0ae8,0,0.15741373585980428,0.34492564
f1909f1c-349c-53e1-9be1-a436f55923b2,0,0.2895629648273482,0.27788424
29dea73e-f748-5602-8cc1-228442d5c748,0,0.12168871699658658,0.17986989
0b104bea-4b3c-5b49-b77a-1847ecee832a,0,0.30860183649918094,0.25408345
204f032a-d594-55dc-8cf3-3552c87a5eb8,0,0.053070756788177895,0.29842126
57fe2e13-c770-5092-af5f-ac1a4ea90792,0,0.020104224599363875,0.18856215
8b9ca6d4-519b-5b65-8928-a1372c82694a,0,2.097795789854547e-08,0.4105799
b77c7a62-feed-5b17-a729-2dad2da1348d,0,0.5118397494083254,0.50599
c77ac68b-630c-5328-bbdf-14b9da527ef1,0,0.26474477621220843,0.20833035
a1d6c340-3e48-568a-be31-308edf886105,0,0.41777648781512966,0.21918558
cbde9ce0-6097-5431-a443-c360f3e8507b,0,2.0865124006445264e-05,0.2788982
452b46a5-9082-5e3c-aa34-f84b5695cd9b,0,0.514029677241432,0.4972307
34b1c7ec-44c1-5546-a173-1988b97754d8,0,0.9998540702429121,0.38301146
2a088330-bcd3-5789-99bf-0ce8ffa393b7,0,0.053566778235768914,0.34540996
b50ad25d-b164-55a5-9c18-afecb5d2d6fb,0,0.7645006076385312,0.2971401
aef25ab4-0c27-56cf-aa8a-af0442eaead4,0,0.15409919401234956,0.19596328
531720f0-804b-5a4d-95f3-db4de5c5ae45,0,9.03488177434325e-05,0.5576002
f26f3c92-fb25-5070-a1c1-4e79f66f4227,0,0.3040224400873981,0.20110378
bf7d3379-3122-51ad-a12f-ee828b163315,0,0.8966501335075336,0.49079165
fcbd8a76-215e-5d4d-a822-b152e99a42fe,0,0.29306313721430627,0.19417569
98e6a28f-5279-548a-b437-d52abd2a7c6d,0,0.037424319138598734,0.15959357
27ea9f6c-2129-574d-b0e3-2190b6aae763,0,0.2857009576429955,0.45734403
aa9f9e2f-bc79-5c8e-893d-3e29aeec23e2,0,0.08262205126673848,0.22536205
e819da75-abe0-57bd-afe9-b96c955ebe5b,0,0.06391276931939693,0.24100082
71b31789-0b9b-5fe4-8f5a-ce72621cbf92,0,0.30424358218742475,0.55215895
8b5ac78d-aa3a-5e62-85d8-d134b79c1ef7,0,0.166397014459006,0.2653081
6d5ea545-d738-591d-aaa9-2d91857f476e,0,0.1380490368702533,0.2794684
4cf954ec-de42-595f-b644-226a37eddf15,0,0.01583022078474628,0.15798993
e015e139-3025-5fda-ab8e-e49ee1ebad2e,0,0.6713589421953888,0.5728629
fc279782-f6c2-503b-af4e-3e68ad1906f0,0,0.21062190881034162,0.2003873
3c7ef2d4-1fe5-56ea-8c74-f797d71a76e0,0,0.11568866555596116,0.1461087
fdfff5ee-ebce-54a9-ae57-f5c372a29930,0,0.2039304890679577,0.21563902
ed2e4a5f-ab95-5a2a-9583-235ea3571328,0,0.36177769674996013,0.18742765
c21db82a-b600-5b9d-8b96-b410c695b00f,0,0.6710512061227963,0.46875528
f1fd4185-3d2a-567f-8f74-8bf478ae3c5a,0,0.13342766922753352,0.22724108
30667378-f1be-5753-93e4-860d01efd6b9,0,0.9999742266345528,0.70788294
4a2067de-6294-5ec3-a1cc-4fba38d35694,0,0.29329837744613596,0.22790131
4b60c17d-13f7-5737-9e50-4d6133509a3e,0,0.38675824086776295,0.2197575
688314e3-5cc0-5be7-85cd-88bf00fdbf86,0,0.14390236298234158,0.30380645
e90c05f6-b25d-5abe-85de-66733b87d709,0,0.5612764289727059,0.40379545
1743fd66-81ba-5a82-bfe3-90a268dcd2af,0,0.08431575837248675,0.16669461
f6cd3257-a06e-5ac8-a683-b579a4b44c1d,0,0.20984548472803335,0.18830828
05a10f5d-8d55-5c4e-be88-7c28d1b6563d,0,0.4748187955883655,0.47410822
6748e6dd-5f8a-5fb6-9493-fe52eef30520,0,0.13359172884641624,0.20132199
4042b78c-0f8e-573b-ad63-6b59076b8284,0,0.05586878575107249,0.22674203
6891015c-5552-5816-8f53-438ff5a7e40a,0,0.13699042921445717,0.29356155
5b8111bb-cc39-5217-af6d-a9a2b294702a,0,0.006256616934151655,0.5093099
12a90262-74b4-51b0-aba2-4beb975ea956,0,0.4229720358897804,0.30471098
4a7b315a-f64e-5c03-a7e0-fc727b459b5f,0,0.014876681255319034,0.13329883
49c5af0d-33d4-50ee-8463-2f8d6862368b,0,0.1711938235120371,0.22702524
ebf5cd44-1030-5039-bd0c-1be97c0d5206,0,0.18080252594552843,0.22504795
a095dc16-cc16-597d-8fee-74ee97a21f72,0,0.3563099038672041,0.19184306
99d9c85b-d475-523d-aab5-9248fdae2ce1,0,0.37816224066292903,0.46657035
4a9df8f4-e96f-59c1-8e4a-ef30519ecf3f,0,0.16347879296182227,0.24700314
c4c2811e-0fee-5fd7-87ce-cdf3054d9d64,0,0.43835406654128534,0.34051993
666f361a-9885-5c32-b30d-ba8f9fca8924,1,4.331898362288323e-05,0.45409885
ccf81fc7-eed4-5474-8d2c-d8b4787d29a1,0,7.832713145049755e-07,0.22674428
d733dcb5-bb94-58ba-9ae3-02f1c058bf78,0,0.37779568785198964,0.5581302
4579325d-990b-57b9-b094-942d515d6671,0,7.479201190533129e-05,0.28731003
4c850a03-f58c-5b11-b044-bc59bcd2c664,0,0.6050391639450695,0.15609808
265b1859-c748-51b2-9665-6de486d9acc5,0,0.0006973607222604502,0.5374603
b02b0840-32a7-504a-920e-ea63bd78a38c,0,0.1334586124052323,0.22466591
ac7aeb50-3f39-5412-a898-d6e3b9d92f77,0,0.19632737554515034,0.19776702
962acd67-b0b9-550b-955a-bd097b99bfa7,0,0.09440658068639757,0.16944917
d200c171-5162-591f-bdb6-6e40c88f3c0f,0,0.20850865997520604,0.2003873
b14ce5df-51bc-520a-abad-ab5a90b7c6cb,0,0.10372487733484265,0.35635284
be3365a7-eb4d-52a4-87af-e5c6c623ce89,0,0.11161149778694548,0.36638483
489234cc-ed08-59d0-a044-4436417ace6e,0,0.2896259987806729,0.32792753
0cc8a89d-b09c-55e3-86c6-a60cf1072644,0,0.16269352546308433,0.26678383
4be8dd1d-327a-579e-a3b9-1d2dc057e59b,0,0.1628276519111822,0.40307096
a81aa967-5da5-50ef-9e84-be90f586ac81,0,0.1169556402944693,0.20931347
ad9810b2-5337-58d5-bc2f-515dc27b8804,0,0.20774031561467707,0.5552252
49e4c8b4-29fd-51f8-bc3d-f37f9482c558,0,0.15360408549331978,0.17662302
87cdbc9e-9c10-5cac-a4bb-644a311c5181,0,0.06862812328820064,0.18266729
578c516a-5ba7-5bcd-8293-c5f9a38493b3,0,0.013707953611500897,0.16758956
d9fafa1a-875b-512d-a702-1e79497d0d24,0,0.11591016556668389,0.34335405
7dd10533-6170-5950-be2d-b58011945bea,0,0.061065324759742676,0.19095823
53e399f2-7c79-5f56-b58e-01499bebc13e,0,0.14913304561796506,0.27497804
a027165f-9745-58f3-96e3-9bbda019ea4d,0,0.3442352832841273,0.33472374
671c86ff-2b20-5967-8ded-0629087add73,0,0.05946056858311818,0.17528106
c3a01f87-994b-5979-9ccf-52995170bcdc,0,0.0130405944757323,0.13264218
45f0c4a0-05cb-5b41-a151-cc68cfd07ae3,0,0.016915846571597108,0.21514244
1492f44c-06a9-58eb-8321-b022b34c9c96,0,0.04500879696490781,0.2666666
6b123de0-505e-5bca-9ae7-efd3eba36536,0,0.025118003472603196,0.34850416
ce4a9019-0560-5b15-a77d-777276cc32c9,0,0.3234017249090231,0.22060414
1271ebe9-c73b-57f0-8912-ca4210c3ce78,0,0.049983155618829815,0.2242761
1878316c-4356-56ae-9f06-fd214c3439b8,0,0.22463097359285913,0.30553743
93bcf904-f92a-57b1-ad20-2001509f36c0,0,0.11466294925618675,0.48182273
169cc2e5-99bf-57c2-bcda-5afc5a35ab7f,0,0.14660677127926094,0.60401195
59314d31-57d6-58c4-bae0-23f30375ecf4,0,0.2841087774738338,0.38097042
21d75c5c-a28d-59bd-a8ef-835b2a4ca2ef,0,0.09568245664832685,0.16777156
7cae056a-3707-59c1-88d1-682def4ce861,0,0.1726102392725224,0.46988112
ce5aa9f4-b920-5d97-b96f-caa4fd968842,0,0.30400706624181767,0.21682245
2357ac60-6f64-58e9-8dbe-0e1166054261,0,0.2037143619821357,0.2925131
ec641412-67cb-5f4a-a1d4-fe3b01de2818,0,0.009426020595090144,0.1645593
45cbbe31-449a-5888-95b4-563bc5ec1ead,0,0.5350850595922262,0.1411351
bcbf5b22-5c37-5e22-a221-13eda786c998,0,4.145170426810557e-06,0.32739684
49480ced-a449-5b43-96f6-34c253559a7e,0,0.25758525840708935,0.38336763
bf99ba00-5548-57ef-8a58-96414e245a3f,0,0.5786226326443868,0.3874401
dafd3bcb-1465-5484-b1fc-856d3455e543,0,0.04155646990628758,0.17631416
2b48209a-d766-57c3-ac30-7b1cf8535d74,0,0.10851521220745211,0.22092414
a6e65257-cb92-5773-bd25-905a0f362422,0,0.08412625547869443,0.17035508
a22b4044-aca9-5ab8-a7b8-f43e948dcec5,0,0.39065429990472106,0.41382545
01eafe6b-1382-5b6b-aaa3-cce966c989e0,0,0.168479380236633,0.1555251
59583745-cb07-5fd9-a071-37371332a767,0,0.03407618258759773,0.33891544
6a0c87f5-cb61-5d84-855f-7f31f22e5aca,0,0.6279405958597464,0.3253965
e2034297-d561-5aa1-884b-674a3f22ca9d,0,0.08781121353176326,0.18555965
11e2511d-21c1-5331-aa12-e7056ddc4427,0,0.5520230544756345,0.20554537
400186db-bf7e-58e8-9a89-afba3d66bb74,0,0.041722867905793486,0.16371934
879a71ed-1eaf-5aad-bca6-ba86d261b2e8,0,0.4357198128344882,0.391266
44a52a01-1917-5fc2-8e34-c8449b0f2d0e,0,0.28732117365458754,0.17823207
ae70218a-a112-5bfa-968f-4e694da26d8d,0,0.39065429990472106,0.41382545
e9f70f51-0147-5360-ba88-2e268ec10c3d,0,0.0687162554477085,0.15032434
f058c077-1849-597a-b4f5-a1107c8a43b9,0,0.28405446351230634,0.28735942
c20cfa93-534f-5f0b-bb52-c5c5318780dc,0,0.12162008651546988,0.31146538
f9d5d65b-b777-5f90-aa8b-13a6e16e9900,0,0.03269356297156009,0.14525516
ee307917-9187-5010-8090-57ea6f53aa3a,0,0.39065429990472106,0.41382545
aa647690-df88-5188-b6a2-81b7e4f97bd6,0,0.11549009082342909,0.21530053
09c0aabc-b725-5063-9bed-18fa42d594ad,0,0.2496651499467133,0.18023996
db7bda3e-d38c-5c69-b093-5adf0365add6,0,0.39065429990472106,0.41382545
21a5c5b9-3177-57c9-8908-914bcdd2b620,0,0.39065429990472106,0.41382545
784f2fe4-cea8-59fd-9a7b-a3525a482f73,0,0.2848936938644926,0.46971902
d002e67b-db0f-5073-98cc-c6e833121a59,0,0.025686162333585276,0.17637166
10d780f0-f437-51ab-ba54-e2fee78f931a,0,0.0827116830004039,0.1446173
d078ebb1-0a73-5b97-9be2-8528d064f58d,0,0.03768668306202599,0.63289344
87610a49-d8fc-5432-8a38-ade79bc7bacb,0,0.9472984751318224,0.5391646
c311d6c1-9e98-5ade-9d2b-7ae52474edc4,0,0.3073016257591142,0.20965344
43c5edb4-800f-5af9-b188-749bc87b46e3,0,0.44297511706286813,0.4728636
17c59f81-be4b-5e60-851a-d1f68c7b2850,0,0.12521486553654648,0.18857342
fe6491d2-ef08-5e31-9f9d-1c1e6660e276,0,0.3772044824348885,0.4484659
c3d2b50a-6571-5eaa-87d6-8197af30a487,0,0.436132488802329,0.22790131
46d5dd6b-de3b-5d33-9e29-78b374dab513,0,0.39959632564788605,0.21079646
bdb33a14-2e0f-5650-9253-9a89663b4d6d,0,0.2220546403214433,0.46589163
ecc6da4f-73ea-5516-9654-ea0c10ea553c,0,0.39065429990472106,0.41382545
920a849b-56f7-5c1e-88e1-4a28d1233b40,0,0.39065429990472106,0.41382545
5c496e83-2cfc-5647-8600-c054db210f1b,0,0.06825544243165577,0.1635907
fb7e6898-2c2b-5e37-8e55-9cc5ae6401ce,0,0.39065429990472106,0.41382545
b44f62a3-32be-550e-aaf1-930be76888c4,0,0.3918915477632633,0.3048573
90ce231c-f7c8-58ce-b542-b6b04cb755d0,0,0.4793981553125621,0.31915963
5814e041-f402-59a6-86ff-9720cfc46ded,0,0.39065429990472106,0.41382545
1a161c2a-db2f-5112-b9be-059f3c7575de,0,0.39065429990472106,0.41382545
9414c844-6b4f-5400-a296-d78fa8013e9c,0,0.39065429990472106,0.41382545
83077dd1-a291-534c-9d57-62b157a72b32,0,0.39065429990472106,0.41382545
17ccd80c-3854-53b6-9510-ef5376e86e69,0,0.39065429990472106,0.41382545
5ec5e0b3-84e3-55a6-ad35-2832ebf0de50,0,0.39065429990472106,0.41382545
00f81f4f-dc51-5547-b5aa-bdc68cd0ded2,0,0.47536859600488,0.45939147
1e33e5a4-332e-516b-9c70-c4b864e7babd,0,0.7051105081641091,0.44786534
b638c351-8eb0-526c-b664-ccb0775c202c,0,0.8205474124852112,0.50819916
655b74d4-1f70-511a-849a-b86c48b2ffe3,0,0.5161996812169677,0.5442405
5992fcf3-3327-5b40-b038-68f70c9d8895,0,0.5552814154017529,0.18039756
97318a0d-ff9b-553f-98a4-862319433e07,0,3.364067173887905e-08,0.5271622
cd302098-671c-5ed0-af72-5f436cdd97eb,0,1.452933839917633e-07,0.20725353
87dc3b73-0bd1-5300-a9d9-b2f62fd765b6,0,0.29606977499290665,0.3044701
8d154710-becb-507c-8737-a61cc3f48d9d,0,0.12882288184261606,0.36281556
0e764240-a45c-56bc-9734-2be2a442549a,0,0.06624461795440029,0.16983464
3a1a5260-4f8a-5b1a-b186-ec20e549107a,0,0.21752279390366305,0.4200531
a28c7f81-4beb-56a1-b41b-b8b5d54751b0,0,0.05548366443343871,0.18578336
08798180-72b7-56a0-b4cf-3985a77ca806,0,0.6968550670188689,0.4928458
4c9fa156-cfe9-5848-a880-2911a50f2945,0,0.12050325035473285,0.24986942
2794d84b-29b0-5c74-9d8a-d05b76203dd8,0,0.028416680028572668,0.16362032
cdab70f9-27c1-5bf5-a648-6ebe8290cc9b,0,0.007778900805769286,0.19538537
9bd7aa0b-9bb8-5b22-9382-71706267da2a,0,0.5469551264219382,0.5642933
2b8d5c13-0504-543e-8073-b63e6d959905,0,0.2576293459654173,0.43186384
22edbab4-a196-52c1-aa62-51dff6fe12c6,0,0.0006996882576986885,0.2464602
afa521f6-d770-5c30-9c9a-cdc3a13a0514,0,0.7519523530141946,0.35065186
e6c06722-5dd6-5091-83c5-9f6b1c9cd925,0,0.09277274954297234,0.1508398
a41fcdf3-c2e7-5f74-b163-4d720a156416,0,0.14528856420412448,0.17885101
c45160c7-e493-5c50-ac1b-fcb4fcbc4eec,0,0.08400415340778974,0.19035496
154e3d29-8b59-5a5a-b72a-e44aa6d24b2f,0,0.39065429990472106,0.41382545
64f88d12-3368-5451-b1dc-0008600ae142,0,0.12335389474280316,0.2762729
ac6839d6-69b1-5926-8003-675dfd7f6665,0,0.06121864335181957,0.17886713
ca1e8576-92c9-54be-b368-d15817009a34,0,0.7575555201727264,0.27348322
88de0a26-db2d-5db8-8a13-8c2a03ea22ed,0,0.20541150833885946,0.2505254
94f86941-99c0-5fa9-9f2e-768c0d4950da,0,0.2720589312790849,0.3086934
3c1d0ec2-8c48-558a-ae46-c4e9e62e0159,0,0.3314823621026701,0.4253702
e4eda001-d782-508d-b43f-0c717cdb1038,0,0.5404866465991174,0.36141166
b5815859-7cbb-59e3-9604-17453c35144c,0,0.27287028324427837,0.45203638
dcc58f34-d5d7-5e3b-8ab9-32523478318c,0,0.5921981013612777,0.4337936
ee4acdb8-0948-5c0f-a95b-c91a44b03042,0,0.8857475984912281,0.5442684
1457fa85-593a-5451-922d-029579037d7d,0,0.9997340578684234,0.77841103
33cc6af1-346d-553f-9196-932e3b24fd89,0,0.4981849230075116,0.49336934
757200b9-b989-53ec-8243-c3bcf397128e,0,0.10332776572856354,0.3082143
dfb5d2c0-5a6a-5ba2-9f42-bb7ab14c952c,0,0.7565800798166116,0.39575475
70bef206-ec39-57bb-aacd-727fd4ea3b02,0,0.004909167569869336,0.1397563
b5309481-45ea-5fb7-8a45-a0d0f816f141,0,0.16018693144578397,0.48321876
e5475f3c-2387-5b07-98f3-7b5e8495f00b,0,0.24898600087140613,0.18372332
f8f7977f-1e5a-56af-8848-a0cdf2694cba,0,0.10305065891995638,0.20787233
1d461e9c-d8c1-58f6-bcb0-09da798eb610,0,0.3040260387856468,0.1813844
cea3e1b9-d715-51ae-af8c-4b595a4eec0b,0,0.22926138555845949,0.28165713
93997a04-543d-5da8-8a72-27fa56e952da,0,0.16268020418611956,0.17694868
b5a2a988-0138-54ed-84d8-f0e5240a0e56,0,0.0012574436606505425,0.21833517
d99f928e-dca0-53b1-8990-53622402c695,0,0.007131535463969386,0.26149768
d6c79b4b-55cb-5de7-af22-64564a4879bb,1,0.29364268440576485,0.41514674
a76817bf-0b31-5858-ae90-4b33b5ca3e29,0,0.16654587234111312,0.16653596
7cea9fe5-f60a-546e-a807-d6e0b20b4071,0,0.6656200507533825,0.35265085
41ea4165-0069-59dc-9d00-6409e99d5ea4,0,0.048534686289204265,0.2978914
9958cdb6-982e-5a05-b051-8d49a0a84a18,0,0.044054867818612876,0.18861975
ecfcd34c-8e25-511a-9caf-7e72329bef46,0,0.099124418955716,0.2684807
bcef7397-7086-5260-8ec1-e7afc9adf3e4,0,0.36974642573121846,0.4001592
9b7c3a1a-7c02-5326-9e26-aa9a79b3e2cb,0,0.012048724142430913,0.17770162
f52bce16-f661-5f30-8a77-998974476009,0,0.043971205312668,0.35292885
cb7102b5-9ea0-539f-a85b-3c93f6453f34,0,0.17837618173191724,0.2063646
cf4139ad-72d9-54e7-b67c-56fe4e2e574d,0,0.6106329178903626,0.21801001
e2d3b94d-6a0e-517d-b217-58ae5d2eaf5a,0,0.12164545785490942,0.21427283
8e31b373-6494-535b-8216-8f90a8b7e80e,0,0.8224805972308816,0.57067287
ef4f4475-f6b7-5ce0-9a84-62935c3290f6,0,0.10676494731996218,0.2513055
537df108-18be-51a7-b2f3-2b5a8d7f7b72,0,0.10095248096102995,0.27414382
c4d77701-674d-52e8-8235-da6145f2dc19,0,0.09495399277390983,0.29528052
808b6015-41ae-54d5-af3d-621c6ae8bd4d,0,0.1254946335568858,0.23427479
a8fa7121-6d5b-5875-a8fb-e81715acd615,0,0.36533004108241596,0.20244683
244ca08d-2b8e-535a-acab-442648113145,0,0.0722438383869524,0.28442115
ab2731f0-9d7b-5d96-adcc-67b15ddf57f5,0,0.16043466915434304,0.22972946
dbb34c0c-0c0c-5e58-bc7d-c4ed51a06c75,0,0.03136524459593003,0.29061607
ac5a8a80-5f0d-505f-a392-e3e16efb2d49,0,0.08304984601247391,0.44288853
b24f50ea-44f1-5728-bfec-e7c3476c2352,0,0.08058862378350934,0.20928128
b735f8df-a82d-5e44-8002-a847eb7b1b27,0,0.01429324670750906,0.6637141
11f2aa4a-ef8c-58b6-a2db-349717ef821e,0,0.15930243885210554,0.28750664
68b8c617-fe18-5a31-9163-6318ffc0f94d,0,0.39065429990472106,0.41382545
69790ad7-f27e-55c4-a5b0-2668527737a4,0,0.39065429990472106,0.41382545
9aa35312-9fb3-5ace-9986-ab461b4e2ec4,0,0.3424790410253484,0.20064224
8821e1a5-6c4a-5d7f-b17c-2d4060beb6f2,0,0.34528578524558257,0.21557128
af4b81a7-d2a8-582c-991a-09088ec346d4,0,0.4185006141794903,0.43286994
cd6e55d0-5ba6-5242-a282-7a1f2c8f6fa1,0,0.17997343015131223,0.24439414
0233d62b-1b5c-59dd-b134-b8bbef706ac4,0,0.05471221165058212,0.14545469
cc6071c4-e38e-5cdd-b493-ca3f178d1fd9,0,0.08141800270389173,0.14831398
e0062215-6703-5dcb-8e46-6dfb0b6a01f9,0,0.4218944562709748,0.1889042
e897754b-e7e7-5fdd-bbcf-c54a4e368956,0,0.13499851737904234,0.19690117
1e71f989-a9ef-55c1-8927-d560caa7be78,0,0.2925562404035225,0.1929844
1db74341-64b2-52a4-a9cb-8cc48facfe8a,0,0.07342864752096796,0.2702405
bd6fcfab-33aa-5f6a-9d3d-d79289d00d49,0,0.21151549888636392,0.1871756
04e79a76-1f6d-5f66-8ead-deee9fec4e9a,0,0.2648780268780248,0.29142594
5dba65da-a62f-56ed-a839-a043a833cd39,0,0.1358390950909878,0.3249258
53a4bd0e-1bb2-5028-8289-ef3f012541e8,0,0.8249382156198548,0.29641235
df93c6e9-6307-53ed-87ad-22a039cf3d6c,0,0.39065429990472106,0.41382545
f760b45c-f6ce-5dd9-8537-8b00c32d9e0e,0,0.013931894241346448,0.16168399
43b8bf27-297a-5a36-93d6-1696108333b8,0,0.021927060985750278,0.16382194
df3cf84a-af2f-54af-b255-d9b47830b6eb,0,0.5237414894258329,0.2214786
63b4f06d-0916-5194-a4f7-d6da311954d1,0,0.2513333368517385,0.26900008
600ce13c-0ab1-53fb-af98-8f93da07abc4,0,0.31110716007345857,0.21852945
1550eed7-1adb-5f9f-beb9-82fc3bbf3891,0,0.2622925277364352,0.4646324
c5455c63-51b3-5a14-8f7b-d6bf9293af35,0,0.26648344499458215,0.25093764
