person_id,y_true,score_xgb_v3,score_rf_v3,score_hgb_v3,score_avg_v3,score_weighted_v3,score_xgb_v2
be614a90-25a4-50cd-83de-c0414b3ed076,0,0.00569598035266002,0.010395862179323551,0.002735246606138487,0.006275696379374019,0.006203565918359274,0.1259354
36a311fd-7250-5f50-a14c-e510d050249d,0,0.0013120974569271009,0.0006734006734006734,0.004331004117795867,0.002105500749374547,0.002123869849895724,0.101031184
dc32b078-83c5-5f8f-9db6-2441955d300e,0,0.02721666917204857,0.030645847126662573,0.027111556978477957,0.028324691092396367,0.028278791177186742,0.59144187
108481ee-08e9-54dc-8ccc-1c0c08698ab5,0,0.008014539644743005,0.010368303834252371,0.007141551599088129,0.008508131692694501,0.008474004284263583,0.15282515
625ee513-acaa-5e62-b30a-08d7aa67fa5d,0,0.0,0.0006734006734006734,0.0,0.0002244668911335578,0.00021552093221963528,0.05921499
9efe50ca-7047-52ab-9c65-5dd147d42dd1,0,0.019239461049437523,0.01127676013565028,0.023925219636345835,0.01814714694047788,0.018268271021757435,0.24191934
ed34b28b-7446-5b9e-b98d-b8fa14d665da,0,0.0,0.004558993227363626,0.0,0.0015196644091212087,0.0014590993284614522,0.074484706
ed8a80c1-60da-5325-be81-614e64d7fb67,0,0.02752361074090004,0.0695089479941658,0.019288255208466262,0.03877360464784404,0.038188876680740155,0.7403757
40af6298-4068-5fdc-8c29-f683c94763c3,0,0.0006301197378585736,0.0008865248226950354,0.004456987840698868,0.0019912108004174925,0.0020003340363026487,0.11266913
ca9cf6fe-33af-502f-b517-77d30517e372,0,0.011437990237027407,0.01043923919762683,0.008573922119638961,0.010150383851431065,0.010154274789644618,0.3457001
bd32ae04-919a-57f7-a3d2-f5d148cbdd50,0,0.02721666917204857,0.015755588731061754,0.023083072450404918,0.022018443451171748,0.022157167257572767,0.4224185
c54b9162-4e9d-57bb-9589-4f413f86354a,0,0.0,0.002350549520360841,0.0030263726761781237,0.0017923073988463216,0.0017709895569704367,0.110275865
820f37f1-3429-5583-ab8b-d3e984940bd5,0,0.0,0.0006734006734006734,0.004331004117795867,0.0016681349303988467,0.0016733690715743195,0.07883556
25271a03-170d-52aa-a1a6-28412d5c4268,0,0.008000059829403957,0.009093824680566992,0.007922007607499905,0.00833863070582362,0.008323844764274935,0.15455942
477e1d43-fcba-5ce2-97ba-53f3460f3ba9,0,0.0,0.002350549520360841,0.001304631441617743,0.0012183936539928613,0.001191438675238305,0.054067522
a0b3bbc8-cb40-5bcb-97b2-6a3e27763c5d,0,0.0,0.0006734006734006734,0.0,0.0002244668911335578,0.00021552093221963528,0.07003012
c1b7251f-0921-58d2-a2da-5f4a917be3cb,0,0.0020418581552803516,0.004562937818480409,0.004115178922910006,0.003573324965556922,0.0035466212951954417,0.06261591
a750eb23-c2db-51c1-b860-20d732866338,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
9294a586-dcbe-59d1-ab0c-a147a31b495d,0,0.016332831233739853,0.026351640149201137,0.026289730057481198,0.022991400480140728,0.022890902907895243,0.6094272
e4a9e702-2df8-5e25-bc18-fecc0aac5793,0,0.025537111485997837,0.009306948829861354,0.01641561956252416,0.017086559959461116,0.017272309004943566,0.45369822
dfd8d8a2-abf4-5b80-99c2-03b50510df10,0,0.0013120974569271009,0.002350549520360841,0.004331004117795867,0.0026645503650279366,0.0026606389641031175,0.089916684
4732a7ef-3488-5832-90ee-38e2a09d2394,0,0.009857524652034044,0.007249509327886577,0.008653933860650736,0.008586989280190452,0.00861769544376935,0.20753278
ff2d86e6-b3ad-54f1-b620-f0b6122411d4,0,0.0011624527784685295,0.0006734006734006734,0.0030263726761781237,0.0016207420426824423,0.0016333416198503086,0.05907456
197e9531-4907-58dd-a524-cad934115dee,0,0.007424957739810149,0.010368303834252371,0.004331004117795867,0.007374755230619462,0.007325523731945468,0.23914278
8fe52c3a-8634-5c26-8bdd-8451cd9684cc,0,0.003808537575726708,0.006771381525483194,0.00576161928231661,0.005447179461175504,0.005414213389570047,0.1487513
8493f328-d8fe-510b-b324-3b84882677e6,0,0.0,0.0006734006734006734,0.0,0.0002244668911335578,0.00021552093221963528,0.054100942
ab890ffe-8b7d-544d-b92c-12c179a9fb57,0,0.005511116081227859,0.008375488038155634,0.00576161928231661,0.006549407800566701,0.00651217550830162,0.16980094
7ef102bf-74a9-5f4a-93dc-eba760530662,0,0.00900874543003738,0.010368303834252371,0.013180561639919762,0.010852536968069837,0.01084813448038486,0.1991973
16e193a9-c6ec-54af-abb0-9b380df27843,0,0.0006301197378585736,0.004558993227363626,0.004331004117795867,0.003173372361006022,0.003133295293842552,0.068425156
7ac9db66-6230-5320-a50b-d712062d9446,1,0.025844053054849308,0.1342247612739416,0.02631080961427136,0.06212654131435408,0.06068825901389846,0.64922225
4fe584e3-caa1-5c66-a91b-9617b60a9d16,0,0.002860858958835403,0.0006734006734006734,0.004331004117795867,0.002621754583343981,0.0026556278061057427,0.07399594
d4f889d9-efd6-56ae-a3f7-ad589854b276,0,0.038103094324469566,0.030645847126662573,0.02543973118039758,0.03139622421050991,0.031453830868794073,0.6593174
a31b574d-45a5-53df-b466-9d6b56d32b55,0,0.013711833084623018,0.009461897626006145,0.01456049395669128,0.012578074889106816,0.012637312807512926,0.15202233
6b397c8b-7758-517d-8cfd-c8ab13944aa9,1,0.004308295824254553,0.008375488038155634,0.007193989802867441,0.006625924555092542,0.0065813409511238825,0.123490125
703d6511-72bc-5b1a-a153-9b5037e9041d,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
504c0ef8-ec0d-5221-855f-72a1e0143b97,0,0.001981453582023581,0.006163099740036068,0.004456987840698868,0.004200513720919505,0.004153066724928471,0.11313247
49712d9f-768a-5ec0-a32a-cb52958f7f61,0,0.00717763788998127,0.01064192833544754,0.007221563340099904,0.008347043188509571,0.008301164775428437,0.22713731
c401344b-55fb-5bcd-882c-e85ebd073e2f,0,0.006694533318902056,0.0084132695718355,0.0077573178737021685,0.007621706921479909,0.007602353594758907,0.24259794
eb0309ae-6e7f-562b-aebb-40534a30bffa,0,0.001981453582023581,0.006163099740036068,0.004456987840698868,0.004200513720919505,0.004153066724928471,0.11220422
cacb0919-c102-510e-8421-accfa1abed6e,0,0.013711833084623018,0.008446423401530095,0.01456049395669128,0.012239583480948132,0.012312311719529356,0.31918624
f4051484-c094-56f1-8dbb-8bc638ab3a4c,0,0.005296341919650634,0.002563673669655203,0.007141551599088129,0.005000522396131322,0.005042866591657411,0.14038959
91e94459-e280-5d88-a689-6b70b8547081,1,0.01465327354768912,0.017273375310241357,0.013301683371413945,0.015076110743114808,0.015036878120118983,0.26383734
516a2c6a-4978-5c52-b173-d796feeeb253,0,0.001123216391230623,0.004558993227363626,0.004331004117795867,0.0033377379121300385,0.003302597067090429,0.08699364
890f763c-7131-5785-95be-f1e1caa91ed9,0,0.0004930966533720493,0.0006734006734006734,0.004331004117795867,0.0018325004815228634,0.0018426708448221964,0.089255035
c87eb276-5e14-5cea-aa2c-354781020460,0,0.002671977893138925,0.005118416276982205,0.001304631441617743,0.0030316752039129574,0.002994698067838077,0.12692823
7e9435e7-3e68-584b-84fc-478d0d6c4e99,0,0.0024745502353956303,0.0028818443804034585,0.004331004117795867,0.0032291329111983186,0.003229800309017413,0.14845663
632b6d8e-4607-5084-883f-196bd5feb7b2,0,0.004023311737303932,0.002563673669655203,0.007193989802867441,0.004593658403275525,0.004623430416026602,0.14094539
41b6f99b-314b-5c03-9bc2-a574733ac882,0,0.009502343988666931,0.007249509327886577,0.007141551599088129,0.007964468305213879,0.00798666719990144,0.22768784
5a009c56-b946-5f7f-9649-ae9986e7f482,0,0.0011624527784685295,0.0006734006734006734,0.004456987840698868,0.002097613764189357,0.002114897305091858,0.06820744
611f7cb4-c4b9-5417-a940-3030030d4aae,0,0.006883414384598534,0.006626799427890531,0.0095160097631272,0.007675407858538755,0.007687436279740391,0.16931577
68fe0918-3484-5b8e-9850-9ea333ef5927,0,0.01730381480107705,0.008157965629284487,0.020854671248566516,0.015438817226309349,0.015571943362727207,0.31219104
71b2e644-c3ff-52f0-a5ea-93f6bcdec260,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
1a8d8105-fedc-58d2-b95b-cc38621c1cf2,0,0.0013120974569271009,0.004558993227363626,0.0030263726761781237,0.0029658211201562834,0.002928299617326265,0.06741764
b2cdfac8-8fb4-5412-a45f-510ba3e57088,0,0.004564855092515548,0.002563673669655203,0.007141551599088129,0.00475669345375296,0.004791714984574829,0.096248634
14342724-9aab-5d09-ae1f-9761a113443a,0,0.00434866330275933,0.0037274339136041264,0.00576161928231661,0.004612572166226688,0.004625451188687322,0.11142875
c8f2d025-fb1d-57ff-9382-a88cfe5a7662,0,0.013522148287544647,0.008375488038155634,0.009898142982313904,0.010598593102671396,0.010655099870319547,0.21126848
ee095b73-0790-58b7-8160-6fa3b7ee7615,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
bcb22003-170f-5cfb-9898-8019d8358b1c,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
ab7ab8ca-a8d5-59c6-b6f4-f665e1ecf899,0,0.02367554046213627,0.008830980515862234,0.02404586742978954,0.018850796135929344,0.019049214872703096,0.25317192
7b05884c-d062-5c46-a462-5da630bf9593,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
2c6a4fd6-a86e-527b-9a14-d9e63f4761b8,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
20af36e9-c79c-50e1-9bd7-bded4d3088ad,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
5adf20eb-52d7-5446-8358-9df0944a9eb2,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
9c91c604-c270-576a-9923-5297dbc71cea,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
7c1e8dc4-bb17-5000-b342-56c85b12c71f,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
933c09f2-b978-573e-826a-df032ad7cc6d,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
f0b48735-4b70-5d9d-9a56-9d04120330ef,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
d077ce1a-b6a1-59a4-ad80-a5b59fc000c3,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
3578e683-0b90-5fd0-9de8-90ab6920d0fc,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
2c563b64-d52d-587a-9324-0e42bfc002b2,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
8fc8c047-fc89-5533-876a-0a8afa942eb6,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
a97a5b81-f11e-5225-9507-420e16e0fcd5,0,0.01755990336338679,0.015755588731061754,0.016636204289088612,0.016650565461179056,0.016671511053660333,0.2272101
13e37242-5ac7-5c67-8e32-5fee2a74777a,0,0.0022856691696991525,0.002350549520360841,0.002735246606138487,0.002457155098732827,0.002457765136841413,0.09866502
62525ef0-1b50-5d48-a2f0-fef7098ad044,0,0.005296341919650634,0.005722753471312549,0.0095160097631272,0.0068450350513634605,0.006853185855968984,0.15498601
efb914e2-c2ea-5bd7-9108-5fed96ac9f3f,0,0.005511116081227859,0.004861344598114816,0.008653933860650736,0.006342131513331136,0.0063610534346911825,0.16643126
c71a4578-470e-58c1-8374-4de87ea8cdad,0,0.016332831233739853,0.015661359218409346,0.025036597225400997,0.019010262559183397,0.019047679815216503,0.46358773
5b90b6a1-3c54-56a4-a172-7b6fcc26c7ed,1,0.025844053054849308,0.012363169723500789,0.012408324341461323,0.01687184903993714,0.017006949397356207,0.25706944
67c751db-9204-5358-bf4e-b02ae43a90d8,0,0.004564855092515548,0.006380168480447212,0.00576161928231661,0.00556888095175979,0.005548683283512752,0.14937624
4de65f4a-1e69-5a1c-b64d-5a4e19972c64,0,0.0062625049613416195,0.010368303834252371,0.007141551599088129,0.007924120131560707,0.007872453702520269,0.1340957
2170cdec-6811-5011-b9df-3e67d056d46c,0,0.0022856691696991525,0.003954656033033282,0.002735246606138487,0.0029918572696236404,0.0029711571553626805,0.16509765
cfcec284-b8e2-5532-b8ae-023bb763469a,0,0.01730381480107705,0.00932172587323341,0.025036597225400997,0.017220712633237153,0.01735207051167477,0.31219104
cf438143-c315-5762-be12-94d1d741ffcd,0,0.01135363569483161,0.0084132695718355,0.008601495656871424,0.00945613364117951,0.009486184911086729,0.37040362
480edab9-137c-5f20-9efb-baf58807cf4a,0,0.002671977893138925,0.004562937818480409,0.001304631441617743,0.0028465157177456923,0.0028169179735597905,0.11539321
b84f2c24-5671-5f1b-8fbf-4ee2cf10cf41,0,0.019239461049437523,0.04231883490584504,0.018394896178513642,0.026651064044598733,0.02634169517418755,0.3361117
cbabc3b2-07a5-5411-88c0-f24fb31cafc6,0,0.010331389804681143,0.006167044331152849,0.01456049395669128,0.010352976030841758,0.01042214478551759,0.15463836
1810c910-471a-5431-bfaf-8d550482d26c,0,0.012717627299328646,0.01145471342210288,0.008573922119638961,0.010915420947023496,0.01091863157448757,0.17644508
349b6d78-7edd-5c73-aaa9-f214efae3a7a,0,0.013522148287544647,0.011805688579396465,0.012206240074582791,0.012511358980507967,0.01252985331410033,0.17367896
2a747416-8708-5e41-988e-54723167076f,0,0.005532080540433526,0.004562937818480409,0.0063267027091814245,0.0054739070226984534,0.005489383505505733,0.14012347
a069c26e-540b-5c7f-8d36-5f28ce4df538,0,0.006694533318902056,0.008159860127249586,0.006489637086949075,0.007114676844366906,0.007094539496696469,0.180204
d92ec9a8-fbd2-5b6e-9fb4-fd573b796e0c,0,0.0,0.0006734006734006734,0.004331004117795867,0.0016681349303988467,0.0016733690715743195,0.07160194
14140600-f01e-5431-9d50-178320409315,0,0.00720876595005393,0.007857791113333705,0.0095160097631272,0.008194188942171611,0.00819312093118791,0.14293838
28c30585-a852-57b3-8a71-2d1566cc079e,0,0.04449552856385708,0.10780569926911392,0.02533554124451316,0.059212256359161386,0.0583084650976607,0.7201689
62c7b396-82f0-52c8-8013-8b5877aa72f2,0,0.008308763150125742,0.005990071424953143,0.007193989802867441,0.007164274792648775,0.007191428161202638,0.114520796
0b87922a-c09f-5f1e-9a0e-fd564ebf76b7,0,0.005512533709406853,0.006163099740036068,0.007141551599088129,0.006272395016177017,0.006269085962002643,0.116517946
dc71a42b-a7e8-5cab-9ce0-217887a2640e,0,0.004023311737303932,0.005189351640356665,0.007141551599088129,0.005451404992249575,0.005446123844806005,0.110719815
a544c6eb-b16b-598d-b6ac-4599bb69bb19,0,0.014397184985379377,0.012714144880794373,0.012408324341461323,0.013173218069211692,0.013189065124497034,0.374728
7fe4e0ad-45e5-5eed-af5d-8bc8417866f0,0,0.010405957077940306,0.012611449982266328,0.012783421633705909,0.011933609564637515,0.011912094179484498,0.20730712
09238577-c3f9-5730-9167-390ac170113a,0,0.007424957739810149,0.004562937818480409,0.008573922119638961,0.006853939225976507,0.006895722255761433,0.13432896
321ad047-3117-5d8f-a0e4-4693a92ca458,0,0.002860858958835403,0.002350549520360841,0.004331004117795867,0.003180804198997371,0.003192396920313136,0.076038525
afccddb0-7a9e-5fcd-8373-b6a9f553ce70,0,0.013266059725234905,0.0084132695718355,0.013301683371413945,0.01166033755616145,0.011724922290283688,0.15333577
7d5b4ae6-f3a3-559d-90bb-de6efb690bd6,0,0.0013120974569271009,0.002563673669655203,0.007850006187149034,0.0039085924379104455,0.0039133712679335405,0.12497381
51fdf44b-0955-58a9-adfe-dafddfc312bc,0,0.008726399391889572,0.006771381525483194,0.007141551599088129,0.007546444172153632,0.007567227158433391,0.14415216
d0b0197f-39ec-5f2e-aaaf-580d01c314ea,0,0.004782109288498759,0.008375488038155634,0.007141551599088129,0.0067663829752475065,0.006726370868551986,0.16946283
b472026f-1934-507e-9d7f-66429c01e890,0,0.007424957739810149,0.008375488038155634,0.010224464351188104,0.008674970043051296,0.008671508325055425,0.24575128
d19af769-83a8-55cf-95e4-b08e3e2310b2,0,0.1069713644683361,0.01966436784678688,0.16214372288080267,0.09625981839864188,0.09760030923642815,0.4803104
6f8b929b-531e-569e-91d3-207926c83865,0,0.004497176889951031,0.008375488038155634,0.007141551599088129,0.006671405509064931,0.006628541041478501,0.15456796
607e38e1-45b5-56e6-b482-a81981b2c3cb,0,0.00717763788998127,0.006163099740036068,0.007221563340099904,0.006854100323372414,0.006867722023937903,0.13585313
1552b8c5-8261-5b56-a27d-92e1f00e8bb5,0,0.010405957077940306,0.00766722027191331,0.014640505697703055,0.010904561015852222,0.010954808742907326,0.2109088
a21d2dda-74c2-5693-8bad-53ddb9fc6879,0,0.02752361074090004,0.09809106660366156,0.018394896178513642,0.04800319117435842,0.047035831997558196,0.6580826
0cc6e18e-fad5-55ef-b451-733a2b75e81f,0,0.006694533318902056,0.008375488038155634,0.007141551599088129,0.007403857652048606,0.007382990168916279,0.16063191
94b3aab9-b2a1-5f39-b764-ff971f373b0b,0,0.00717763788998127,0.003968253968253968,0.007141551599088129,0.006095814485774456,0.006138332195790453,0.14285767
ea71450c-7993-53db-a82e-6cd2f0f6f9ad,0,0.021841736510396004,0.012388677975420287,0.022576822155348123,0.018935745547054805,0.019063733793890494,0.45035735
56abd847-a177-5362-b294-f9ed28ba101c,0,0.008726399391889572,0.007249509327886577,0.00576161928231661,0.007245842667364253,0.007255755822308615,0.2513672
be178385-645f-50c3-a3d2-acd2c8cdc1e3,0,0.019239461049437523,0.009309452591473042,0.01770269100296727,0.015417201547959275,0.015544087693322729,0.44376233
a2916eb0-b467-5988-9a99-9d1bfee9a562,0,0.003962354579319556,0.004558993227363626,0.00576161928231661,0.0047609890296665975,0.00475895379073316,0.08737272
a99afdf8-4b2b-582c-88d9-dc16852c78fc,0,0.025844053054849308,0.006167044331152849,0.022280482794240577,0.018097193393414243,0.018346930063054313,0.4458717
7b9ae19d-fda7-5dee-8121-d876a5f10918,0,0.005512533709406853,0.006167044331152849,0.00576161928231661,0.005813732440958771,0.005805852960384876,0.08885237
70d72705-53d9-52dc-a74b-d96da31e7afc,0,0.00863017956726253,0.008446423401530095,0.0095160097631272,0.008864204243973274,0.008869545686872097,0.38212967
40acf11a-35c8-5199-b378-60ec0355e7ec,0,0.004497176889951031,0.008375488038155634,0.010746296016799496,0.007872986981635388,0.007841924774044464,0.35072556
19fbb359-6f8d-53b7-91f9-a44360363c72,0,0.008726399391889572,0.008375488038155634,0.004456987840698868,0.007186291756914691,0.007176975085722864,0.1799648
f75309e7-20c1-545e-afb7-07a9dcc050d5,0,0.15365529991686344,0.029153568799402466,0.07640478006610729,0.0864045495941244,0.08780559863569824,0.53711015
94748eca-fce6-5701-835b-13f7ee61c563,0,0.02752361074090004,0.06677954179694261,0.008573922119638961,0.03429235821916054,0.03370881003047822,0.20468196
262e3646-2ec0-5085-87ce-6223929b0c0c,0,0.0012788634436825912,0.002350549520360841,0.005039458705856772,0.0028896238899667344,0.00288769933923325,0.112095326
45ac68fb-9a92-5a43-98b6-b10e9e429d76,0,0.02752361074090004,0.029153568799402466,0.031162204063452905,0.029279794534585138,0.029270054035296686,0.48963642
780316ac-f82d-52ff-8995-04e47e778eee,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
75b04f4e-eb8f-5d37-bdd4-d0ddbdfe4298,0,0.003145843045786023,0.006163099740036068,0.007786646766964718,0.005698529850928937,0.005673640765190314,0.1494946
7640ebcf-4fdc-51db-9d15-a20d2aec24b6,0,0.009988320836176475,0.0090378218227751,0.008653933860650736,0.00922669217320077,0.009234950410085634,0.21744506
b3d5fcf5-3c6c-5650-a88c-d1ff41f39ab7,0,0.035500818863511086,0.03842273100974115,0.023740426852023867,0.03255465890842536,0.032477337449468985,0.29270265
86632385-8f73-5de0-a4e2-e256721b7c33,0,0.00920026454453667,0.007326859983984991,0.007850006187149034,0.008125710238556898,0.008146177079631561,0.15392333
b47b19e9-dbc7-5a63-b0a9-b83d2e772f1f,0,0.02367554046213627,0.02278019841892528,0.02404586742978954,0.023500535436950364,0.023513642315314512,0.306837
45dffab5-7230-5af6-927c-20e2d6476d45,0,0.019239461049437523,0.015686867470328842,0.025036597225400997,0.019987641915055785,0.020053817578361152,0.41104704
999e6a22-365d-51f2-bb92-df68091b9e93,0,0.001123216391230623,0.002350549520360841,0.004331004117795867,0.002601590009795777,0.002595787785056006,0.068577185
f813ddb2-98b1-5815-ac41-a913effccf38,0,0.005984981233874957,0.002563673669655203,0.007850006187149034,0.005466220363559732,0.005517777836520797,0.13201503
1938b178-55ed-5a3e-bf22-62202fe70b6b,0,0.002860858958835403,0.002350549520360841,0.007141551599088129,0.004117653359428124,0.004138448067975203,0.12805535
18672fa5-94af-54b0-85b8-d10c96dd0553,0,0.003204310933748881,0.004562937818480409,0.007141551599088129,0.004969600117105806,0.004964441982826116,0.07791648
071d8894-3e30-5939-b12d-cb8e0aa36861,0,0.007424957739810149,0.007326859983984991,0.00576161928231661,0.006837812335370584,0.006833669618540613,0.18500523
188386d9-5265-5365-8a17-df1be8554da6,0,0.0064587946981191635,0.005118416276982205,0.008573922119638961,0.0067170443649134425,0.0067417760747015085,0.3247029
da011d01-be9c-523f-8fda-e441c527f1ff,0,0.004970990354195237,0.006167044331152849,0.009189688394253,0.006775907693200362,0.006773830816151646,0.20962687
5ae2ce2d-f676-52d3-878c-f2f263b8c1f9,0,0.013522148287544647,0.009652138454509693,0.016121232243594394,0.013098506328549578,0.01315842807423974,0.30094606
4bb1204f-78e9-5694-8233-9a8a591b48af,0,0.009674078008780876,0.0084132695718355,0.008601495656871424,0.0088962810791626,0.008909518870918044,0.14274657
52c73708-05c0-59e6-9c7d-9eed2dcc3ec5,0,0.0022856691696991525,0.0006734006734006734,0.00576161928231661,0.002906896375138812,0.0029396955331774267,0.109434836
03adde0a-b7f4-5d87-9519-9016bfb5f2ec,0,0.004350080930938323,0.005722753471312549,0.007141551599088129,0.005738128667113,0.005729032584988303,0.19895001
d0af8b7d-b584-5a8e-b78e-1eeda03080fe,0,0.001123216391230623,0.0006734006734006734,0.00576161928231661,0.002519412115649302,0.0025405743560901616,0.09593079
1dd1369c-5703-5bfd-a730-00d4b98559fe,0,0.005296341919650634,0.007326859983984991,0.0095160097631272,0.007379737222254275,0.007366577874490252,0.1974923
cc37f669-cd04-5837-91d3-a4e525c0e809,0,0.022630481670300167,0.0695089479941658,0.023083072450404918,0.038407500704956965,0.03778621387018232,0.45570883
eb3daffd-6498-5a8d-9a5f-5f9bbb4abf87,0,0.005984981233874957,0.005331540426276568,0.007141551599088129,0.006152691086413219,0.0061651585997395415,0.1613265
774590b3-1770-54c9-b52c-32204fe8fc14,0,0.009144412198414406,0.005722753471312549,0.011454750604860403,0.008773972091529119,0.008826992226214503,0.13975872
74b11df9-70b3-5b26-9baf-9f5aed2c713d,0,0.0020418581552803516,0.002350549520360841,0.001304631441617743,0.001899013039086312,0.0018924984046962006,0.074281015
9d1532db-900d-5677-8208-4bec8767ee82,0,0.003962354579319556,0.002563673669655203,0.007193989802867441,0.004573339350614067,0.004602501142083389,0.103857
b04c82a3-c2fb-5429-9508-bfa4ba5349e4,0,0.0038762674666941166,0.004558993227363626,0.010775624910062046,0.006403628534706596,0.006417147816048881,0.15183127
dfc5ff36-0d16-5660-a707-7535995b10db,0,0.011586502039184174,0.008375488038155634,0.005710936434567386,0.00855764217063573,0.008581062551221168,0.25733033
8e6dc6a9-28aa-5616-a8cf-df8cdb520870,0,0.03012588620185852,0.044104549191559324,0.023807108409020422,0.03267918126747942,0.032472789987190755,0.7078197
209b1185-bde4-506e-884f-c7f287a5ba71,0,0.028190239953498047,0.029153568799402466,0.023807108409020422,0.02705030572064031,0.02702315736872064,0.37495044
f45a0d84-6cf6-569e-a38e-3dc750e4b4ae,0,0.014397184985379377,0.007326859983984991,0.012408324341461323,0.011377456436941899,0.01146487221980375,0.34749043
7a6ea25f-6981-5a16-a54d-447b96598cad,0,0.00717763788998127,0.002350549520360841,0.0058893583612496985,0.005139181923863936,0.005199090637232992,0.098618954
c8c16b7c-81c9-5f53-a251-51a34023cb9e,0,0.0004930966533720493,0.002350549520360841,0.001304631441617743,0.001382759205116878,0.0013607404484861818,0.09555251
e67cb197-731f-5084-8872-a114b80dba64,0,0.00361965651003023,0.0035143097643097637,0.0063267027091814245,0.004486889661173807,0.004497152280898458,0.12514457
41ee1b09-05be-592b-b7ce-33f6ec74e6d0,0,0.02721666917204857,0.011302268387569777,0.016121232243594394,0.01821338993440425,0.018388481287796576,0.54878086
5fd0c2b5-99a5-5bb4-b633-c0f85a4f5812,0,0.019239461049437523,0.027843918476461244,0.016020438014474572,0.02103460584679111,0.02090975841647972,0.3769204
ddf311f9-25d1-5f54-a520-188e056392ae,0,0.01465327354768912,0.007326859983984991,0.012408324341461323,0.011462819291045145,0.011552798689008208,0.22704515
8bcb61ff-1e07-5c8f-9a7c-299a063d969f,1,0.3134843595325947,0.35228618810708356,0.15790343759305858,0.27455799507757894,0.27353313648280353,0.8661826
59a17061-bd72-58d2-bc1e-5fad5bfab6bb,0,0.001123216391230623,0.0035143097643097637,0.004331004117795867,0.0029895100911120844,0.002968247603650198,0.09018644
a2ad919f-e9d2-55f7-9e50-3da0180005d3,0,0.005532080540433526,0.004562937818480409,0.007141551599088129,0.005745523319334021,0.005763667691273323,0.20947309
2113edbe-029b-5204-89db-a8bada1dcd70,0,0.009144412198414406,0.01724786705832186,0.008573922119638961,0.011655400458791744,0.011545880258815842,0.29901636
c1f10839-4e0c-5060-9d53-4ba5f2f58e17,0,0.008726399391889572,0.004558993227363626,0.00576161928231661,0.0063490039671899355,0.006394659953175699,0.09494964
95b9eace-2bf5-51b7-87e9-69c3ab963256,0,0.0016555494318405788,0.003954656033033282,0.001430615164520744,0.0023469402097982014,0.0023156607005249885,0.0804284
430414cc-83cc-51f9-bdeb-d9eeacd2275c,1,0.004809301346540451,0.007101008884470256,0.008573922119638961,0.006828077450216556,0.006809958400499059,0.18887629
ecf7387e-4847-5e4f-866f-9ed8a265a72d,0,0.021995982776085537,0.009283944339553546,0.016020438014474572,0.01576678837670455,0.015916100141213505,0.28425038
aaa9326d-8da5-58fe-973f-80d16d007d00,0,0.004023311737303932,0.004167780182327645,0.0064700738703775155,0.004887055263336364,0.004893146957331574,0.16309327
db2db216-561d-5127-a9b5-3a264eaf0e40,0,0.0020418581552803516,0.0035143097643097637,0.007141551599088129,0.004232573172892748,0.004229708881495868,0.10644977
c5474ab2-6f21-5128-a8b5-f878a21964f0,0,0.014443712153782448,0.015541581782915198,0.014640505697703055,0.014875266544800233,0.014861325942258795,0.2855255
5814ccbb-8f35-5e6d-a468-c8cd36beb882,0,0.008857195576032003,0.01064192833544754,0.007141551599088129,0.008880225170189224,0.008850898269566686,0.16075984
200cab83-36bf-5ec4-9b53-9b81a3103916,0,0.011586502039184174,0.006771381525483194,0.009217261931485463,0.009191715165384277,0.009247925725866362,0.10373551
d38165bf-058b-5e14-bfa9-4a1e883970c6,0,0.014443712153782448,0.011575892888764948,0.016020438014474572,0.01401334768567399,0.014056608288149242,0.26641122
