person_id,cohort_month,y_true,score_naive,score_logit,score_xgb
31cd6094-976c-5004-89aa-d57bf8f0296e,2026-03,0,0,0.8122171271592853,0.9895007
28ebf824-fcb7-5451-afc4-9f62f9ae1610,2026-03,0,0,0.07126140714435829,0.9906736
3a1656af-d577-5af9-a1aa-091cb7f3ae48,2026-03,0,0,0.40654786113238484,0.99133974
b4080dcf-b050-55b1-9b9c-01d98a2758f8,2026-03,0,0,0.859658772026766,0.9962721
d60ad285-63bb-5c97-95fd-01a757c1fb60,2026-03,0,0,0.865926079072366,0.9962721
1c677a07-6e85-553f-9df9-ab109f99ecc4,2026-03,0,0,0.6601851689987185,0.9957066
8044a3fe-a517-5b37-90ad-e9124eded210,2026-03,0,0,0.14645870869947997,0.99065185
6cabacf4-0a71-5873-b501-f9e4bb625498,2026-03,0,0,0.8670402483894352,0.9962721
58159969-3ecd-5007-8aca-d79e88bd8722,2026-03,0,0,0.8603460219472897,0.9962721
a3560d4a-88ed-5c67-bdee-a575372964c0,2026-03,0,0,0.8644821143084219,0.9962721
5e017e7f-794a-57ee-ae03-d877a9bec354,2026-03,0,0,0.859610819234283,0.9962721
f54b6552-482a-5d0a-9e11-4bf45e7d240c,2026-03,0,0,0.006489630746667652,0.9938729
9603ea1d-c7ba-5db9-800e-803c6351457b,2026-03,0,0,0.8650880104907623,0.9962721
b03d4728-43bb-5e28-ae7a-5de1be25ef10,2026-03,0,0,0.8630965262613896,0.9962721
513a1d08-b3c4-574c-8ff0-ee3447522e1a,2026-03,0,0,0.8658896070449296,0.9962721
68077f99-01c2-5a53-8c7c-fa88ffd8ed35,2026-03,1,0,0.3059055546866511,0.9966208
8996e04f-262c-56bd-9e11-40bd941d10ad,2026-03,0,0,0.9478860186462135,0.99263096
d96de4e5-0838-567a-9f0a-05eec334e8e9,2026-03,0,0,0.775388566901457,0.99158454
48bb9d8e-0838-5d38-b7c0-c5256c5b6253,2026-03,0,0,0.8889325409634887,0.9969318
5300b386-9f45-5c30-a8bd-c95a35d73a97,2026-03,0,0,0.7619694265431928,0.99254864
108093b1-8320-5d51-914b-16f862252cda,2026-03,0,0,0.34672445505698346,0.9903825
d4dbfd56-8ab1-5fd2-b943-6db35c463ba3,2026-03,0,0,0.8965072946455233,0.9938881
aab34563-4c02-5aed-ba3e-2e44aafc1d1e,2026-03,0,0,0.8857778337290715,0.9965358
1a2a46fe-0e55-584b-b526-a665c98add4d,2026-03,0,0,0.8023381320384897,0.9887001
081e9839-d483-55c1-a30c-42f430b969d0,2026-03,0,0,0.8731860973289671,0.9924219
0d70470e-162b-5f63-92f1-67b1fbb1f855,2026-03,0,0,0.01352182402424634,0.99368346
46c83402-6a15-5223-b032-28ee74d068b3,2026-03,0,0,0.837317213915111,0.9943508
db09bc19-5d8e-5007-b529-df94b03f4d37,2026-03,1,0,0.9928095156951893,0.9970674
d5433716-9f30-58d8-804b-d115833f9f41,2026-03,0,0,0.6428463806718524,0.993895
7b84e18b-97f8-5258-afbe-cc8708439c9e,2026-03,0,0,0.6820075873334253,0.9917481
43fb1bb9-0860-5254-bcdb-d9cea91d4010,2026-03,0,0,0.7077139959352671,0.9891131
b3e0d59a-39a9-50dc-8aca-8ae1c1c5aed9,2026-03,0,0,0.6638355285904983,0.9939705
67ac8110-7d76-54eb-b1e8-76420dd866e1,2026-03,0,0,0.9463503684811565,0.99325025
33472544-1cab-5a6a-a825-61c180a7b4c9,2026-03,0,0,0.7580394985359085,0.9924925
98a7d92a-a7c6-5f72-8277-51b943768b8d,2026-03,0,0,0.9886278279616869,0.9945062
4cf23ea8-8953-5276-a2f3-a5ab18889d09,2026-03,0,13,0.999502225659245,0.9980248
d10b5e37-3e17-5d28-9128-7cded4d32778,2026-03,0,0,0.09985978798761756,0.99204284
fa904dc9-ebf9-5cff-86d0-b7c8b73a298e,2026-03,0,0,0.38512623885583885,0.9940509
2f00c6c9-c599-5356-8200-20352e4bf95d,2026-03,0,0,0.9520803749693438,0.99780315
6b0427f5-a97f-59e8-9c4b-50a04bc4493a,2026-03,0,0,0.5794981323150353,0.9938491
4f40b394-92a4-59fc-bac2-8d709404d56f,2026-03,0,0,0.8256665059218454,0.99585366
09bbe331-9494-5050-82be-65460cf982c5,2026-03,0,0,0.38599927477449336,0.98559254
0e9e9c0b-ece5-5872-8239-2ef894fd1f5c,2026-03,1,0,0.9469151857465996,0.9968797
77eaeedf-8987-5212-9217-f467294716ac,2026-03,0,0,0.8037873366450223,0.9948837
4e01bf0d-013a-579f-8a9f-92f03fb57d00,2026-03,0,0,0.5615325143856339,0.99270624
bd3c5342-0080-55a3-bac7-de9fbbcf3953,2026-03,0,0,0.5510450869194596,0.9869602
9c4f59c1-9a7b-5e8b-96dd-23a70269887f,2026-03,0,0,0.8424245081579304,0.99543154
e4bb512a-e400-5f8b-b1c7-eb46fcf3be5a,2026-03,0,0,0.8843099819092114,0.9962721
7155b2c9-df55-5f84-a4f2-1c83d36831c9,2026-03,0,0,0.9120107818062386,0.9949039
b871bfbf-f14e-560d-9ce0-44a18c6839c5,2026-03,0,0,0.8492928402311403,0.9917149
9d1ed976-575a-5abd-bb94-a6e0ff5c8b01,2026-03,0,0,0.7346665179636119,0.99197996
850f8511-712c-5fd0-af19-055583b3e1e6,2026-03,0,0,0.9225765000239031,0.996128
85cf295d-49df-5640-8667-b0621a640309,2026-03,0,0,0.3691723255738257,0.99247557
de7e1a69-9cf4-5a67-b742-46d73ad1a2e1,2026-03,0,0,0.4957689074942867,0.9888132
cb39cddf-3c2b-5fe7-b194-598fcc0562b5,2026-03,0,0,0.7436761340744884,0.99738365
d412bf72-2064-55e3-9bfa-21510a995f66,2026-03,0,0,0.6754976214433194,0.9934068
f74cc954-602c-544f-b45b-1a9f138f08da,2026-03,0,0,0.6289356766898935,0.9861011
61f4ad5b-82d2-5b2b-aa75-8b177f07931e,2026-03,0,0,0.6568645588859602,0.9961766
8c052486-4b1c-5d7f-9976-4034d1177c99,2026-03,0,0,0.549506527572884,0.9889993
e52b2f1c-559d-5285-9366-54b886558eff,2026-03,0,0,0.5293411274761491,0.99564517
a3deab56-9627-579b-a58a-29fcbe8c735b,2026-03,0,0,0.4264273131799424,0.9890654
356458ee-c305-5d51-a352-f7b0531dc591,2026-03,0,0,0.6972878319333716,0.9898623
4779c954-e952-5200-bef0-359b60013de5,2026-03,0,0,0.8096366599411114,0.99577326
751aab05-e060-5c8a-b4db-cd1db1083945,2026-03,0,0,0.7472252496628544,0.98886347
6289cee6-8b2b-54b7-8d15-5e31ec1a101c,2026-03,0,0,0.6419241613286347,0.99323285
12bcc0fc-f851-5f30-bc08-115668436a93,2026-03,0,0,0.9891286457783749,0.9954144
b048d5e9-1365-5108-9c4c-bcf26d3c1e75,2026-03,0,0,0.9086951001439416,0.9964814
098bbd1c-9acb-5896-936f-ae8664aa35de,2026-03,0,0,0.7723230356892398,0.9927313
a555bd8b-605d-53e4-a8c0-4e1cb5d15b56,2026-03,0,0,0.6602629972000742,0.990638
629264c2-6e35-591b-acf7-2ed32213e75f,2026-03,0,0,0.2980915469364917,0.99231684
2896fe64-413f-5a96-9639-c010b454b15a,2026-03,0,0,0.6455256221334333,0.99153495
756d1843-7a6f-5ec0-af24-1bbe31f5dde7,2026-03,0,0,0.6899936767121109,0.99165386
0ca48faf-3fbf-54a5-9eb1-8e3d40b6898e,2026-03,0,0,0.543705783700251,0.989026
062f3143-c1cf-5e97-ac28-6be1ee394590,2026-03,0,0,0.37599776639386956,0.99234056
fa405f9a-2855-5cf6-8cbe-d60784481ea8,2026-03,0,0,0.3384282711233995,0.9959369
2c8cfd84-39c7-58bd-b17a-9c86169f4fa2,2026-03,0,0,0.8247192054853912,0.99645376
1c63c487-4cae-5323-a3fb-3a7da5dd38e4,2026-03,0,0,0.6006135226194035,0.9886395
f9fcdac9-a50b-5d97-8ec2-352b42f7366d,2026-03,0,0,0.9604154110723129,0.99515015
ab312c61-a2ca-52e7-ba9c-138db2c8e051,2026-03,0,0,0.8288946297139618,0.996523
f2be7ab3-4380-59ac-9671-8b3d35c8b19a,2026-03,0,2,0.32902618662930794,0.9965289
8ec6d8cd-4e37-5266-b85a-0d3b467ead02,2026-03,0,0,0.8391400681895361,0.99184096
e540d113-8a21-501b-b7d4-288baac05e2d,2026-03,0,0,0.5470777933196103,0.99406826
fae077d8-ecf3-5ba8-8706-eb9dcb198847,2026-03,0,0,0.6424576706972505,0.99490154
a16aca83-a493-51d7-b3d5-860a490ea830,2026-03,0,0,0.5680660529602348,0.9894002
fb80f4ed-2d72-5fda-873f-e4bc95277309,2026-03,0,0,0.9501707260494178,0.99326396
02bd39ba-7007-5581-8860-f044f5cb1178,2026-03,0,0,0.20608175159546951,0.9925768
dc9b9e49-cf7b-5f44-9125-56a576268a04,2026-03,0,0,0.7276721752854847,0.99628335
8a51592f-9884-5f94-a6e4-5e39c5b42909,2026-03,0,0,0.6733826833161719,0.9917481
a7c50f6f-8d21-527f-a75d-99edcdd42fde,2026-03,0,0,0.870114238427088,0.9916957
f07e44f8-6ab3-5a8d-8811-d11644234a74,2026-03,1,1,0.1288892866029268,0.9985368
53cabfc0-b776-51f3-a435-76dd3d98f5ab,2026-03,0,0,0.3239403987129516,0.9897838
c05cfd7e-670b-5de5-8837-bc6dbc11ce19,2026-03,1,10,0.9857962149548067,0.9973888
cf55dd95-cc6b-5a40-9200-b2c52167ab8a,2026-03,0,0,0.6320748544306616,0.9936319
82fde021-b6f4-5bf4-8bd7-3a6dadae563e,2026-03,0,0,0.6727018467670203,0.99165386
2ad4acef-0e7c-5be4-b30f-59da3d3ac632,2026-03,0,8,0.015586999954332428,0.99864393
6d3995a5-142a-5a03-9963-9613ee7eb901,2026-03,0,2,0.061925124408928056,0.9971264
e032f25b-52d1-5cff-826d-ed2f92a2300f,2026-03,0,0,0.19092286061878241,0.9963863
693c4850-e7d0-50e6-ae3a-de383061096c,2026-03,0,0,0.776109584896303,0.99126935
9464800f-6f82-5b0a-9211-7edf713aacc8,2026-03,0,0,0.8856006794575945,0.9962721
c24a099b-1ade-58a0-8965-155930ca5aff,2026-03,0,0,0.12580068216595136,0.9973974
ea310a32-6f67-5191-8c25-3240f086d548,2026-03,0,0,0.6220255795420476,0.9950566
33e2a375-b804-5351-9a52-dc579895213a,2026-03,0,0,0.7036773738866237,0.9959549
75927460-25b7-5e43-a217-2771e4b10deb,2026-03,0,0,0.9422578939778136,0.9945697
621adcbe-ad0f-52a0-a55b-c913354bf61c,2026-03,0,0,0.7844436329882836,0.9890326
7cdd158c-8425-521a-ad8e-1757548e7875,2026-03,0,0,0.4097427175643258,0.98763484
24ddfea6-51c8-59cd-a2c5-eb609e506a2b,2026-03,1,16,0.9421445108881756,0.99917173
562aec9d-13df-5a58-a5ce-ec47dc604c30,2026-03,0,0,0.8005793460123248,0.9870536
b034a59d-6c6c-5361-aaff-f38b5e24056b,2026-03,0,0,0.87332269984684,0.9937459
168c5a32-3ece-5d9a-9613-2fac7bce208e,2026-03,0,0,0.9412047468032565,0.9916117
1694a2ee-afaa-514e-a1dd-c4c24856094f,2026-03,1,1,0.9996841515756227,0.9984675
22441994-2c02-5ed1-bf40-360d984ed1f2,2026-03,0,0,0.9154262459535573,0.99249387
7bb7f76a-6558-5923-887c-c40524b2a2ec,2026-03,0,0,0.49097493276708715,0.9836084
a30a9309-a067-529d-b007-2520d90c0014,2026-03,0,0,0.8131485886030887,0.9945155
9b63c5b4-d1a9-577b-9624-46821f49b24e,2026-03,0,0,0.20993170645376164,0.98369884
6532c12d-0c2d-567b-beb2-9c727e8ac5f0,2026-03,0,0,0.8446682987419603,0.990248
fdab8dbf-6f25-5253-bc7b-7699553713be,2026-03,0,0,0.8941446004910584,0.99709165
0f03ec7a-e403-5f8f-95f3-4482f7487567,2026-03,0,0,0.8851314406129248,0.9962721
3e88776b-1255-57c3-9846-d2f1a290d905,2026-03,0,0,0.8938711405220405,0.994484
eebaa87d-0be5-5dff-88e5-7252656f69d8,2026-03,0,0,0.9804431814820771,0.9965173
7ec7bde6-7d05-5422-8f94-2b025fadbee4,2026-03,0,0,0.9279883977123888,0.9954104
967cfcfd-44b0-5ae3-a022-5757e244870f,2026-03,0,0,0.8847630242864994,0.9962721
28cce705-d82a-5b93-8376-4240c5c8a880,2026-03,0,0,0.915709218273199,0.99406636
5eac9133-ff0b-5650-8d32-ff263e6f5dc8,2026-03,0,0,0.7093645543843118,0.98836297
5219e147-65d6-5dfe-86e1-ed0cee28f6c3,2026-03,0,0,0.888402895986522,0.99217016
8b83b25a-5604-575c-b26e-a9c9748f5748,2026-03,0,0,0.8490883054458227,0.9925897
10cea981-24f2-5538-b2f0-2e2daea182ef,2026-03,0,0,0.5163678982072901,0.99502313
a40e0518-31ec-50a3-9524-c5fc329e6dc0,2026-03,0,13,0.9648718413753128,0.9984108
455aa528-6a44-562f-bbc6-0d61f343965a,2026-03,0,0,0.9823546738399078,0.9950702
8ed38f7f-cbc2-5012-8264-6b0742962a11,2026-03,0,0,0.8572801783981163,0.9949228
0ee8ab07-00c4-571c-8e63-f97354182e72,2026-03,0,0,0.3864085403895971,0.9901631
d5dfc2f8-be2b-55e8-b2bd-c7f7815b09b7,2026-03,0,0,0.27463845210910753,0.99082255
8000a96f-3225-51bd-84a8-3fa3393a2715,2026-03,0,0,0.8442792022524341,0.99339455
41fe83ce-7e31-553a-84eb-edd3816af8ca,2026-03,0,0,0.8136079920274848,0.99319905
fa0f60cc-b174-590a-9d2a-d85343f71446,2026-03,0,0,0.5514445321547576,0.99166733
e15a7c51-e5ee-5072-b1ce-c6b159d865e6,2026-03,0,0,0.8292969238065225,0.9911827
54aa56ba-e7ea-5623-9c28-f780a2843fa3,2026-03,0,0,0.6199283284333872,0.9897718
15f8b81d-18b3-5048-add7-df3f0320ab59,2026-03,0,0,0.7859218468470355,0.9922769
1a746ee9-a1e6-5de5-b5b0-fdc30c319c43,2026-03,0,0,0.7002934611922961,0.99180883
8a1751cb-87d0-581f-925e-81c7beafe544,2026-03,0,0,0.8341744520475566,0.9939547
85d0968c-6ea6-54dc-8c65-5e4e5da633d0,2026-03,0,0,0.9228779379191344,0.99777055
e4cb4e5c-f95b-5ddb-a4e4-5b065a5ee411,2026-03,0,0,0.48713240641731564,0.9917881
87a0c6d8-bbc5-5f03-a434-7223a2cbe2fc,2026-03,0,0,0.2644225453789267,0.9921102
436a3e8c-cc62-59ed-a3d7-7d71d31b2354,2026-03,0,0,0.825199330683597,0.99524814
da36c415-5ea1-5222-9341-36bc2beca83c,2026-03,0,0,0.45744461815807874,0.98652554
e4cc097b-993e-560b-ad99-e0b28c7d8548,2026-03,0,0,0.9588443185492708,0.9963959
8418635a-3632-5c42-a07e-c9e58bc414d8,2026-03,0,0,0.7783799914621617,0.99715745
da245b3f-79f4-5136-8aaa-dee8a5165921,2026-03,0,0,0.49449386778681115,0.9861465
096f50be-7852-557e-a554-39b675c78473,2026-03,0,0,0.8821513386969729,0.9962721
c476750d-8eac-51a9-ae09-9f4c3cd23f79,2026-03,0,0,0.8723186794052262,0.9962721
6cb4327a-c086-5ebd-acce-a87e1f746a2d,2026-03,0,0,0.58752210602043,0.98971367
92dd9a67-3a45-5469-8016-3a2e0b619a03,2026-03,0,0,0.4326282322247658,0.99669015
2029c9a2-2198-56b7-be90-2166923e1b50,2026-03,0,0,0.9419066055103752,0.9982681
68d88cf7-95b4-52eb-baab-5cc886409940,2026-03,0,0,0.8808407394518805,0.9962721
e7234191-13a4-5ed6-bdad-ec7d1f0c6ab3,2026-03,0,0,0.9247060844211412,0.99519074
08eb1cba-e3b0-5ee7-ad94-436b73ddfdf1,2026-03,0,0,0.6721633999423661,0.99212813
f9aaff94-b34d-5f81-a168-bcb0e017c40a,2026-03,0,0,0.4979231706059331,0.99355984
595441e2-af7e-5e30-b044-879b1acf0160,2026-03,0,0,0.9030426736319964,0.99292165
b8e4eabf-0f66-54b1-bd3c-768cef990f07,2026-03,0,0,0.5385046378978348,0.9914704
9eb9450e-e3eb-5eb1-ad41-1f473a851257,2026-03,0,0,0.882846448718549,0.9962721
5bf3e223-b3ee-5c1d-8e2b-ec79c007b0c3,2026-03,0,0,0.8834960270031884,0.9962721
9de68471-97df-536d-bbd6-d1d0d781fadc,2026-03,0,0,0.8823489838043802,0.9962721
2e7d93a2-fa02-5ad8-9f6f-0900cab25f34,2026-03,0,0,0.8827982126751606,0.9962721
1f88b61e-e695-5a30-b914-442dfadb4f1d,2026-03,0,0,0.8785894983892597,0.9962721
2f6a5d13-dc68-5bfe-96bc-6d7758d336bb,2026-03,0,0,0.18442439036250577,0.98894984
90ed3670-b43c-5851-b473-93999db5e98a,2026-03,0,2,0.04451550930455544,0.99783736
ed6d4b47-ce3e-5d29-b527-78a1f3aa2177,2026-03,0,0,0.2543302526630206,0.99418217
155ca2a2-a22b-5d06-936d-10d6d4e6f0cb,2026-03,0,0,0.8362473852955337,0.9937065
8897ac36-11c6-5436-9416-8fd26663cf9c,2026-03,0,0,0.9239393808285001,0.9962877
74b7cc70-3069-52de-9b77-ef1675ebe433,2026-03,0,0,0.8290624621438795,0.9879289
d2680187-6643-5081-90aa-72395ee1a374,2026-03,0,0,0.5412821337922966,0.9939383
0a8e22f6-08ce-593c-86bc-0fc248db1ef1,2026-03,0,0,0.9518925001012587,0.99727756
958dbb42-cb79-59f8-b71a-3ece315058a6,2026-03,0,0,0.7051351899522578,0.996478
abad958d-25b6-5e10-8997-cb7fe832d62a,2026-03,0,0,0.7086347436621082,0.99146944
972b4366-b1ac-58dc-b01a-e3d7ce576afa,2026-03,0,0,0.6001136382645567,0.99315065
6e783844-8b21-520a-bb9b-caeb14a28ce6,2026-03,0,0,0.8886366559398383,0.9973259
eb16bf8f-0e45-58e2-8842-24262816954b,2026-03,0,0,0.5171024666475424,0.990969
b472165b-8886-5d69-b927-4e04410eab5b,2026-03,0,0,0.5149128924538339,0.9939394
090857b1-df52-506a-a6fa-ab2b4984f951,2026-03,0,0,0.10572552709922788,0.9884149
80ddcf7d-eb86-5046-80c8-ae0a587d18b8,2026-03,0,0,0.0002768362424345004,0.9919269
b37a3f31-a223-51f1-9d1d-e1075328ecea,2026-03,0,0,0.7470806851540907,0.9939573
7298c189-741a-5fc0-bd6d-7041f94ba2cb,2026-03,0,0,0.2800429794213273,0.9950368
43ba64ff-0ebb-5440-b5f7-13161780cf3e,2026-03,0,0,0.36771873052583864,0.99077636
c5aca18e-5e9e-51a0-b038-835dcb1f3014,2026-03,0,0,0.6776823472072954,0.99017465
f0def39c-a62f-52b5-a947-5f29f420fe88,2026-03,0,0,0.3861368923823054,0.9868607
158e623e-c5bf-55bc-bf6e-ddb0648ef797,2026-03,0,0,0.7971612075045419,0.99215966
b997c67b-e1ef-50bc-b234-11fe8594d65c,2026-03,0,0,0.9177212720301362,0.99176884
1cb81aaa-4e61-5173-8dcf-89d3e803eddf,2026-03,0,0,0.10400099525943028,0.9922867
8f1fa58e-de82-5a75-a5cc-f67ae8ae41cc,2026-03,0,0,0.8421133073615801,0.99001604
d36b3650-455b-59cc-a412-5fcfa75b5448,2026-03,1,2,0.41915016789107334,0.99717134
95e16e2b-03e7-56eb-b31d-976c75a662e2,2026-03,0,0,0.8834132453052485,0.99577314
6cc84f51-ef48-5bff-8704-f696f73040ef,2026-03,0,0,0.856744662050197,0.9970235
34debbc8-9937-5ba6-92eb-07b7aca93493,2026-03,0,0,0.7306236150960967,0.99437815
7f6f7c0c-9006-5cbd-8ce3-99e05de15053,2026-03,0,0,0.7066765183117825,0.98975986
d6a06f7e-0ee8-5419-8fb2-3f63502fdeaf,2026-03,0,0,0.8234222656127947,0.99407804
ceae3325-e2c0-5ce3-b8b1-ead028863585,2026-03,0,0,0.8794386858371807,0.98996824
398d43e9-d884-5d00-a58b-bb1b31b80473,2026-03,0,0,0.5969591592790945,0.991695
5ccaa399-0fea-520b-b46f-0aad05cffa7a,2026-03,0,0,0.9633174610413626,0.9974185
0067875d-a555-5d4c-ba64-abfe6d09bf6e,2026-03,1,40,0.9983914360564596,0.99911684
13060fa3-fc4b-51fb-a6f4-b2282931ea4c,2026-03,0,0,0.13650655497200195,0.99653304
09db3779-9f24-5f1d-8f63-79a37c69ca2c,2026-03,0,12,0.8966667149688539,0.99712914
865e93b4-5ad8-52bb-bd04-47b13764d561,2026-03,0,0,0.1343432264646182,0.9919167
c80bb1bb-7485-5e07-ad5b-738761e0e2a3,2026-03,0,0,0.9650982328953653,0.99744487
929f8cfd-6f2a-5095-9a78-9db18d60f25c,2026-03,0,0,0.7859950446414642,0.9948436
5ebcd27f-d3be-5d58-b9a9-09bf851418ae,2026-03,0,0,0.33879122024646263,0.9886523
39ea841b-05cc-5dc2-8088-c5c41f82b661,2026-03,0,0,0.23009639552712194,0.9868407
e8c608ed-d50a-5bc7-a360-7ed2c2138150,2026-03,0,0,0.5683880713002343,0.9934116
b3091cae-b74a-5766-9035-7101e08f6e84,2026-03,0,0,0.2699282386499453,0.9942589
469d11df-dd51-54f1-bc56-3cbc79f0fa01,2026-03,0,0,0.6985159146674905,0.9932876
e92e0074-a1fb-5adf-a8cc-e9873de718a2,2026-03,0,0,0.29166112711535996,0.9921639
b072165b-d54f-555d-9669-3f6002328079,2026-03,0,0,0.8283980011529232,0.9948685
d70ec383-fa5d-54aa-ac81-8a6a2619c78d,2026-03,0,0,0.7428395652340481,0.9918031
2067ec6f-b2b0-5057-872a-f583f524b343,2026-03,0,0,0.9270159402000455,0.99313265
669cca1f-1289-5be3-86b9-c528780e7483,2026-03,0,0,0.8979325702278029,0.9927174
5bc6d891-43b0-522b-98c4-bc8b6fc50b4a,2026-03,0,0,0.963683429728545,0.99262553
dd5241fe-e21f-52d5-a988-ed76c277ed8c,2026-03,0,0,0.8898478298238567,0.99587846
a542cd15-70c3-5bd5-addb-4de2486932a9,2026-03,0,0,0.4789079927797162,0.98894185
cb58456f-b0a1-5114-9438-d8a26104385d,2026-03,0,0,0.888537216367054,0.99693596
9cf9a85f-b9be-5145-b377-79afe4735890,2026-03,0,0,0.7756160654512831,0.9923193
88cdc948-a265-5c1d-9227-58590c1d2521,2026-03,0,0,0.8597907544902066,0.99315876
1828ef15-5171-52bd-8294-6669fddea96b,2026-03,0,0,0.8326214850772167,0.9866245
2243797c-ede1-5a3e-b383-a6568f6e3b67,2026-03,0,0,0.3248911204108945,0.9912208
a402c781-b0d0-5bc6-bfe7-a544f82091bd,2026-03,0,0,0.8206188622731597,0.99556077
6e559049-b2e0-599e-93a8-a1721b0eb597,2026-03,0,0,0.5664266102603704,0.9948084
86ce6dee-36d9-5bd6-b8cc-a9f0336d294e,2026-03,0,0,0.6684651735510988,0.9922902
efdf9b6f-ff1c-5871-9238-982fd5cf22d3,2026-03,0,0,0.8270457168644507,0.9878001
e2288cc8-9174-5083-bbfa-73d97813c98d,2026-03,0,0,0.6971408471875262,0.99354905
7d944ac8-de76-5759-90d0-9048fcb691f7,2026-03,0,0,0.7533325905174615,0.9915911
4c1f558a-3cc0-575b-b226-ecb0dcdbadb7,2026-03,0,0,0.4519229778228702,0.9911918
025857ef-c8e8-514d-b6db-910a007d975d,2026-03,0,0,0.46742006590163465,0.9909366
29e8b6d3-0e48-5a58-ba1e-c98b9d921a73,2026-03,0,0,0.6655067347699891,0.9869135
71ac3796-dc4c-585e-bf02-c8c6dbd98729,2026-03,0,0,0.5937882022228964,0.99112415
45e8b137-d86f-5854-8b19-df5174795bb4,2026-03,0,0,0.7542877666096129,0.9921176
50470110-0a8f-594a-9b27-61030492bad0,2026-03,0,0,0.8974323084447773,0.9951036
b7eff566-c903-5c07-b79b-2e36958c7c9a,2026-03,0,0,0.984066551557879,0.99637836
a91f608d-7dca-5360-9547-4a0920f80e6e,2026-03,0,0,0.3715128752498135,0.99238414
d9dd5685-01e1-546a-98d4-67dd4b945db6,2026-03,0,0,0.47732863804500403,0.995044
26d63f79-89e0-5e68-bccc-627893a30819,2026-03,0,0,0.8643170625511769,0.991507
ce569055-203a-5a3b-b7c3-6e323c15f946,2026-03,0,0,0.9648395952829456,0.9947811
ff100581-04d5-5bf8-848d-415d15daf03e,2026-03,0,0,0.9331019804379608,0.9944559
7336e6d1-abd3-53a4-ad6c-5c4dbaf2b7a5,2026-03,0,0,0.9674287362050414,0.99454665
5a8ccce6-8792-57e8-a8ef-d34e16e8faa4,2026-03,1,0,0.9998266991988054,0.9964612
caad4b9c-d687-5cb0-ba1d-0302028d11be,2026-03,0,0,0.4165708052061262,0.9941327
9725374b-d6f3-5b3a-a838-d38788c27e7f,2026-03,0,0,0.9415991411812215,0.9979448
fb0c65c2-81fc-5fc2-bb2a-3e9da1725ba0,2026-03,0,0,0.6946907049543487,0.99296886
ab965416-4a2c-5665-92a4-4e71eb74b994,2026-03,0,0,0.8874394762908255,0.9962721
50aa7103-bd94-54cb-abad-f93a5e92e984,2026-03,0,0,0.9883169042568573,0.997552
43ad8d7b-2d93-59ca-9753-3170187a214d,2026-03,0,0,0.37967916608414465,0.9945016
e226a901-c3f2-5a2e-886c-cba35d857f15,2026-03,0,0,0.49969361780966154,0.98509514
782ab19d-5cde-56f9-9f06-7578c52b7847,2026-03,0,0,0.4546175111105181,0.9920019
abf6f264-8f1f-5ddd-a533-80d459d17227,2026-03,0,0,0.9376530506424896,0.99308735
42a214be-65bb-5d1d-a031-9bdcde621e1b,2026-03,0,0,0.7711284542713525,0.99464947
92510657-efb8-57da-acd1-5fa2beb17394,2026-03,0,0,0.8606220932353279,0.9944133
3c9d5b99-5047-56cf-8a5d-6458f8cd76cd,2026-03,0,0,0.9673880450830712,0.9942334
a15cfa77-5795-59ea-8e7a-8d377b1f8e78,2026-03,0,0,0.92139042102128,0.9979982
9bbed642-6972-5300-87b4-f865378655a0,2026-03,0,0,0.4566205408281735,0.99501556
c1b70ad1-3e93-5cab-9d28-7ecb0a79777c,2026-03,0,0,0.5415413756317338,0.9892887
e8b49e0e-c7f7-558a-bc99-258be8204f84,2026-03,0,0,0.1781616798573311,0.98902434
1e69b33a-e708-5efc-b654-f7288e03d3dd,2026-03,0,0,0.8489289501812923,0.98401177
bbc620cd-2923-5bf6-805b-ef3b66b5244b,2026-03,0,0,0.8422782928719014,0.9934542
b27fa446-8a29-5940-9e8a-2ba3bc9ad061,2026-03,0,0,0.8336711424436504,0.98685503
2caff6eb-775a-5ff7-9a7a-aa8fe30bfa01,2026-03,0,0,0.5516706068405397,0.992163
bbc3e4a5-c573-5624-ba9a-cd8d1d374a4a,2026-03,0,0,0.7998300449661685,0.9946466
7a1943cf-ccfc-5c66-87ad-11cc8939cb26,2026-03,0,0,0.9253272154468613,0.98972744
84baa791-a0fa-5f49-81dc-aad2e1bf97d2,2026-03,0,0,0.8635693138000942,0.9926117
c1a346a7-3a40-56f5-979e-f0add9605c7f,2026-03,0,0,0.6148207626637648,0.9868798
f011d9c2-622f-54fb-aaed-471fc878b1b1,2026-03,0,0,0.6714076565196915,0.9941712
889061ab-5612-5686-a5a5-be0c53b38a89,2026-03,0,0,0.9361613053609544,0.9926559
a256f8ca-696c-5864-88f0-8cdf827c42d9,2026-03,0,0,0.2566550224132196,0.9944299
8683be13-fdf7-5b25-9bab-aefe547937e2,2026-03,0,0,0.8027829003378407,0.98890764
4137e3c6-82fa-5c1b-ad1b-bdcf0142bb70,2026-03,0,0,0.7019309356638598,0.9921262
9cc4716e-176f-5873-bfc8-d173e0ca188c,2026-03,0,0,0.9586819169359073,0.99741215
bd0ced2f-8c10-5d13-b709-cc3c4571cbe2,2026-03,0,0,0.8528507058947984,0.98888737
276afe73-68b8-521f-956c-ac8898ea6e4c,2026-03,0,0,0.11187356156407678,0.9929813
b638a573-b1be-5658-8e3c-0a4777ade1ed,2026-03,0,0,0.567582978041335,0.99215406
